6bfd62,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695153,0a0970,200
0a0970,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695153,,404
991aea,127.0.0.1,POST,http://127.0.0.1:8001/full-calendar/load,1582695155,,200
83b9d1,127.0.0.1,GET,http://127.0.0.1:8001/ba/stat,1582695171,,200
3f1e11,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695172,952226,200
952226,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695172,,404
5e084c,127.0.0.1,GET,http://127.0.0.1:8001/logout,1582695186,,302
e15726,127.0.0.1,GET,http://127.0.0.1:8001/,1582695187,,200
f92719,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficherCommandes,1582695192,,200
41ed02,127.0.0.1,GET,http://127.0.0.1:8001/login,1582695198,,200
b31e27,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582695205,,302
b5ce47,127.0.0.1,GET,http://127.0.0.1:8001/,1582695206,,200
a2742a,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficherCommandes,1582695213,,200
5e4140,127.0.0.1,POST,http://127.0.0.1:8001/ba/DetailsProduits,1582695223,,200
34cffc,127.0.0.1,POST,http://127.0.0.1:8001/ba/DetailsProduits,1582695231,,200
83c5f4,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficherCommandes,1582695395,,200
205ec7,127.0.0.1,POST,http://127.0.0.1:8001/ba/DetailsProduits,1582695400,,200
a2aed3,127.0.0.1,POST,http://127.0.0.1:8001/ba/DetailsProduits,1582695404,,200
0d9ff9,127.0.0.1,GET,http://127.0.0.1:8001/ba/suivi?idcmd=1,1582695407,,200
6a2f7c,127.0.0.1,POST,http://127.0.0.1:8001/ba/DetailsProduits,1582695412,,200
813320,127.0.0.1,GET,http://127.0.0.1:8001/ba/suivi?idcmd=8,1582695416,,200
9cba23,127.0.0.1,GET,http://127.0.0.1:8001/ba/AjoutAdresseClient,1582695468,,200
a32554,127.0.0.1,GET,http://127.0.0.1:8001/ba/AjoutAdresseClient,1582695499,,200
ab0ed7,127.0.0.1,GET,http://127.0.0.1:8001/,1582695511,,200
4ea323,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582695525,,200
c77098,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=1,1582695530,,302
620ff7,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bfarouk%5D=1,1582695531,,200
4e3de5,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=2,1582695535,,302
554478,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bahmed%5D=1&session%5Bfarouk%5D=1,1582695536,,200
f18176,127.0.0.1,GET,http://127.0.0.1:8001/fr/cart,1582695547,,200
40a32d,127.0.0.1,GET,http://127.0.0.1:8001/fr/cart,1582695692,,200
b21e81,127.0.0.1,GET,http://127.0.0.1:8001/fr/cart,1582695722,,200
e92537,127.0.0.1,POST,http://127.0.0.1:8001/fr/checkout,1582695729,,200
d5e6e1,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582695730,7d54ca,200
7d54ca,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582695730,,404
99849d,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582695731,3b72fe,200
3b72fe,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582695731,,404
8b1bd8,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582695732,79c944,200
79c944,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582695732,,404
d51b94,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582695733,54dd37,200
54dd37,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582695733,,404
20b919,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582695734,ccb6c9,200
ccb6c9,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582695734,,404
c362d2,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582695735,b8c98f,200
b8c98f,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582695735,,404
6e24b4,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582695738,,200
43adf5,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=1,1582695741,,302
6d4c89,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bfarouk%5D=1,1582695743,,200
ea3b25,127.0.0.1,GET,http://127.0.0.1:8001/fr/cart,1582695746,,200
cc0cd9,127.0.0.1,POST,http://127.0.0.1:8001/fr/checkout,1582695784,,200
3e1ebd,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582695785,a27d74,200
a27d74,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582695785,,404
206bee,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582695787,bf5c72,200
bf5c72,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582695787,,404
1b614f,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582695788,25444c,200
25444c,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582695788,,404
cb7275,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582695789,a4ad6e,200
a4ad6e,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582695789,,404
4ef200,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582695790,b6b721,200
b6b721,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582695790,,404
16af9f,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582695791,453fb2,200
453fb2,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582695791,,404
0e7920,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582695805,,200
637f43,127.0.0.1,GET,http://127.0.0.1:8001/logout,1582695820,,302
0a8e8d,127.0.0.1,GET,http://127.0.0.1:8001/,1582695821,,200
9a0b77,127.0.0.1,GET,http://127.0.0.1:8001/login,1582695836,,200
74fe4b,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582695847,,302
c6ba07,127.0.0.1,GET,http://127.0.0.1:8001/,1582695848,e1e615,200
e1e615,127.0.0.1,GET,http://127.0.0.1:8001/,1582695848,,200
7fde65,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695849,cf13b4,200
cf13b4,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695849,,404
51b608,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichePlanningDay,1582695854,,200
f2c320,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695856,bb8169,200
bb8169,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695856,,404
ce67bd,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherPlanning,1582695881,,200
7585e3,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695883,5001d0,200
5001d0,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695883,,404
8453be,127.0.0.1,POST,http://127.0.0.1:8001/full-calendar/load?user=52,1582695885,,200
2913e9,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherPlanning,1582695892,,200
dfad06,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695893,bac848,200
bac848,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695893,,404
1481bf,127.0.0.1,POST,http://127.0.0.1:8001/full-calendar/load?user=52,1582695895,,200
1a8d5a,127.0.0.1,GET,http://127.0.0.1:8001/ba/stat,1582695901,,200
5494da,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695902,882b05,200
882b05,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695902,,404
1dd2e7,127.0.0.1,GET,http://127.0.0.1:8001/ba/stat,1582696152,,200
28096d,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696153,88d5ed,200
88d5ed,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696153,,404
79ba73,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichePlanningDay,1582696158,,200
52288e,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696159,73919a,200
73919a,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696159,,404
0b4afb,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherPlanning,1582696163,,200
2f3f40,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696164,2ce9e6,200
2ce9e6,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696164,,404
0e4b6b,127.0.0.1,POST,http://127.0.0.1:8001/full-calendar/load?user=52,1582696166,,200
b1ebe8,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherPlanning,1582696274,,200
d43c35,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696275,0ef247,200
0ef247,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696275,,404
539bec,127.0.0.1,POST,http://127.0.0.1:8001/full-calendar/load?user=52,1582696277,,200
d06264,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichePlanningDay,1582696286,,200
73bf79,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696288,1bea1d,200
1bea1d,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696288,,404
bf5f61,127.0.0.1,GET,http://127.0.0.1:8001/ba/LivrerCommande?id=3,1582696297,,302
eac148,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichePlanningDay,1582696298,,200
de2d75,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696299,f790e8,200
f790e8,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696299,,404
1e6b43,127.0.0.1,GET,http://127.0.0.1:8001/logout,1582696375,,302
b8d3b6,127.0.0.1,GET,http://127.0.0.1:8001/,1582696376,,200
86cfed,127.0.0.1,GET,http://127.0.0.1:8001/,1582696380,,200
f1d350,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582696384,48aab1,200
48aab1,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582696384,,500
50dd7b,127.0.0.1,GET,http://127.0.0.1:8001/login,1582696392,,200
c50bd6,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582696406,,302
ac035a,127.0.0.1,GET,http://127.0.0.1:8001/login,1582696407,,200
210ca6,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582696412,,302
56582f,127.0.0.1,GET,http://127.0.0.1:8001/,1582696413,,200
e7742a,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582696417,,200
e689bd,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=1,1582696421,,302
bff0aa,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bfarouk%5D=1,1582696423,,200
d8ff71,127.0.0.1,GET,http://127.0.0.1:8001/fr/cart,1582696430,,200
ba8cc8,127.0.0.1,GET,http://127.0.0.1:8001/,1582696482,,200
319e1d,127.0.0.1,GET,http://127.0.0.1:8001/reclamation/new,1582696494,,200
45f766,127.0.0.1,GET,http://127.0.0.1:8001/reclamation/new,1582696587,,200
aa1dfe,127.0.0.1,GET,http://127.0.0.1:8001/,1582696599,,200
41cb98,127.0.0.1,GET,http://127.0.0.1:8001/back,1582696607,46ee91,200
46ee91,127.0.0.1,GET,http://127.0.0.1:8001/back,1582696607,,404
4d6c31,127.0.0.1,GET,http://127.0.0.1:8001/ba,1582696613,,301
b30322,127.0.0.1,GET,http://127.0.0.1:8001/ba/,1582696614,d60c98,200
d60c98,127.0.0.1,GET,http://127.0.0.1:8001/ba/,1582696614,,500
a561a3,127.0.0.1,GET,http://127.0.0.1:8001/ba/not,1582696625,,200
9a784c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696626,eb2068,200
eb2068,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696626,,404
87cb1c,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582696635,c37194,200
c37194,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582696635,,403
47b7ac,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582696759,32141f,200
32141f,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582696759,,403
c262ee,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696766,ddea03,200
ddea03,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582696766,,404
7bc247,127.0.0.1,GET,http://127.0.0.1:8001/,1582696772,,200
a2ab0c,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582696798,849df4,200
849df4,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582696798,,403
32eb70,127.0.0.1,GET,http://127.0.0.1:8001/employee/,1582696813,81524b,200
81524b,127.0.0.1,GET,http://127.0.0.1:8001/employee/,1582696813,,403
420960,127.0.0.1,GET,http://127.0.0.1:8001/,1582696820,,200
402573,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582696834,00f8d5,200
00f8d5,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582696834,,403
882193,127.0.0.1,GET,http://127.0.0.1:8001/,1582696849,,200
529543,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582697052,2c3003,200
2c3003,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582697052,,403
d19c0d,127.0.0.1,GET,http://127.0.0.1:8001/,1582697306,,200
906bbd,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582697315,c3eefd,200
c3eefd,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582697315,,403
04e6e7,127.0.0.1,GET,http://127.0.0.1:8001/,1582697857,,200
3d1c85,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582697861,,200
1626e9,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582697863,6a1765,200
6a1765,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582697863,,404
ed66d8,127.0.0.1,GET,http://127.0.0.1:8001/,1582698019,,200
47b62a,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582698025,36f121,200
36f121,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582698025,,500
ae61b3,127.0.0.1,GET,http://127.0.0.1:8001/,1582698312,,200
f95018,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582698316,6bbe02,200
6bbe02,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582698316,,500
9f714a,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582698494,592148,200
592148,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582698494,,500
d45a56,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582698705,ad58c2,200
ad58c2,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582698705,,500
9cd83a,127.0.0.1,GET,http://127.0.0.1:8001/,1582698746,,200
fc9c68,127.0.0.1,GET,http://127.0.0.1:8002/,1582698914,,200
4fb3a7,127.0.0.1,GET,http://127.0.0.1:8002/conge/listeConges,1582698936,5fcaf3,200
5fcaf3,127.0.0.1,GET,http://127.0.0.1:8002/conge/listeConges,1582698936,,500
95b6c5,127.0.0.1,GET,http://127.0.0.1:8002/conge/listeConges,1582699070,d9c807,200
d9c807,127.0.0.1,GET,http://127.0.0.1:8002/conge/listeConges,1582699070,,500
33dc2e,127.0.0.1,GET,http://127.0.0.1:8002/conge/listeConges,1582699341,1a98f0,200
1a98f0,127.0.0.1,GET,http://127.0.0.1:8002/conge/listeConges,1582699341,,403
57d1f2,127.0.0.1,GET,http://127.0.0.1:8002/,1582699438,,200
2ab326,127.0.0.1,GET,http://127.0.0.1:8002/ba/affrobot,1582699462,,200
2ab303,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699463,d38e24,200
d38e24,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699463,,404
48358a,127.0.0.1,GET,http://127.0.0.1:8002/ba/affrobot,1582699634,,200
2056cc,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699635,6525da,200
6525da,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699635,,404
d9c412,127.0.0.1,GET,http://127.0.0.1:8002/front,1582699638,,200
3367de,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582699677,,200
35f15b,127.0.0.1,GET,http://127.0.0.1:8002/fr/details_produitF?id=2,1582699684,,200
78743c,127.0.0.1,GET,http://127.0.0.1:8002/,1582699702,,200
bdf508,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582699708,,302
2bbc05,127.0.0.1,GET,http://127.0.0.1:8002/,1582699709,,200
74e43a,127.0.0.1,GET,http://127.0.0.1:8002/login,1582699714,,200
5c9c52,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582699726,,302
fa8226,127.0.0.1,GET,http://127.0.0.1:8002/,1582699727,ed8c94,200
ed8c94,127.0.0.1,GET,http://127.0.0.1:8002/,1582699727,,200
2483d2,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699728,441a80,200
441a80,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699728,,404
f92ee8,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficher_produit,1582699738,,200
7aa704,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699739,1890fb,200
1890fb,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699739,,404
12143e,127.0.0.1,GET,http://127.0.0.1:8002/ba/modifier_produit?id=2,1582699745,,200
157349,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699746,12e83d,200
12e83d,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699746,,404
54b9be,127.0.0.1,POST,http://127.0.0.1:8002/ba/modifier_produit?id=2,1582699769,,302
83d2a6,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficher_produit,1582699771,,200
3abba3,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699772,828c98,200
828c98,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699772,,404
19f4cf,127.0.0.1,GET,http://127.0.0.1:8002/ba/modifier_produit?id=1,1582699780,,200
2b1859,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699782,c38648,200
c38648,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699782,,404
c04789,127.0.0.1,POST,http://127.0.0.1:8002/ba/modifier_produit?id=1,1582699795,,302
d71bf7,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficher_produit,1582699796,,200
9e88e4,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699798,fdfc90,200
fdfc90,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582699798,,404
5ade36,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582699825,,302
415256,127.0.0.1,GET,http://127.0.0.1:8002/,1582699826,,200
3c600e,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582699830,1c83b2,200
1c83b2,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582699830,,500
097a7e,127.0.0.1,GET,http://127.0.0.1:8002/login,1582699842,,200
73b668,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582699851,,302
cbad1f,127.0.0.1,GET,http://127.0.0.1:8002/,1582699852,,200
914ae1,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582699855,,200
35ab6f,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582699913,,200
28fcd2,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582699968,,200
018f6b,127.0.0.1,GET,http://127.0.0.1:8002/ba/affrobot,1582700113,,200
b6dfb9,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582700114,3741b5,200
3741b5,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582700114,,404
faf90c,127.0.0.1,GET,http://127.0.0.1:8002/ba/robot?q=bonjour,1582700122,,200
a1e460,127.0.0.1,GET,http://127.0.0.1:8002/ba/robot?q=comportement%20livreur,1582700136,,200
453c12,127.0.0.1,GET,http://127.0.0.1:8002/front,1582700243,,200
b9fed0,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficherCommandes,1582700253,,200
ecdd04,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=10,1582700264,,200
036ed9,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=8,1582700302,,200
5e0ee6,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=8,1582700401,,200
e08d2b,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=9,1582700410,,200
fad816,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=10,1582700415,,200
15c46b,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=10,1582700457,,200
df7e22,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=10,1582700481,,200
fafe11,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=10,1582700552,,200
9ad847,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=10,1582700606,,200
593c4b,127.0.0.1,GET,http://127.0.0.1:8002/,1582700636,,200
a92603,127.0.0.1,GET,http://127.0.0.1:8002/,1582701554,,200
b95db6,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582701560,,302
6cac01,127.0.0.1,GET,http://127.0.0.1:8002/,1582701561,,200
1456ed,127.0.0.1,GET,http://127.0.0.1:8002/login,1582701564,,200
d23b99,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582701578,,302
2b024d,127.0.0.1,GET,http://127.0.0.1:8002/,1582701579,e6430b,200
e6430b,127.0.0.1,GET,http://127.0.0.1:8002/,1582701579,,200
2b19d7,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582701581,07bb06,200
07bb06,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582701581,,404
8c9081,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582701625,,200
9d09c4,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582701626,89583f,200
89583f,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582701626,,404
5607a4,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582701662,,200
8ebbaa,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582701663,70533a,200
70533a,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582701663,,404
767ce0,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582702058,,200
dccb25,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582702059,ada088,200
ada088,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582702059,,404
b9dff3,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582703315,4695ae,200
4695ae,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582703315,,500
fe6dca,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582703321,bf3505,200
bf3505,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582703321,,500
18d6dc,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582703370,,200
0721d8,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582703371,14db73,200
14db73,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582703371,,404
ca5b01,127.0.0.1,GET,http://127.0.0.1:8002/ba/Avertir?id=41,1582703377,ec97cd,200
ec97cd,127.0.0.1,GET,http://127.0.0.1:8002/ba/Avertir?id=41,1582703377,,500
834b1d,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582703422,c4cf3e,200
